CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
710243208,Existing Customer,56,F,4,Unknown,Married,Less than $40K,Blue,44,3,3,2,1707.0,0,1707.0,0.683,4846,80,0.569,0.0,0.00020735,0.99979
716955783,Existing Customer,52,M,2,Graduate,Single,$80K - $120K,Blue,36,6,2,2,16026.0,1160,14866.0,0.386,4418,59,0.639,0.072,0.00011382,0.99989
741778458,Existing Customer,54,F,2,Unknown,Single,Less than $40K,Blue,47,3,2,3,2341.0,1550,791.0,0.656,3406,57,1.478,0.662,0.00021042,0.99979
807593058,Attrited Customer,41,F,3,Unknown,Single,$40K - $60K,Blue,36,3,2,4,5317.0,0,5317.0,0.699,2003,29,0.318,0.0,0.99732,0.00267667
720491958,Existing Customer,34,F,3,Uneducated,Single,Less than $40K,Blue,36,4,3,3,1438.3,0,1438.3,0.734,4302,74,0.762,0.0,0.00032275,0.99968
709997958,Existing Customer,39,M,3,Graduate,Married,$40K - $60K,Blue,28,4,3,4,3478.0,0,3478.0,0.65,2133,54,0.543,0.0,0.00053543,0.99946
793428408,Existing Customer,50,F,3,Uneducated,Married,Less than $40K,Blue,44,2,2,1,1596.0,1185,411.0,0.687,5235,76,1.0,0.742,7.3235e-05,0.99993
815315058,Attrited Customer,48,F,4,High School,Married,$40K - $60K,Blue,43,4,2,2,1438.3,0,1438.3,0.722,2520,45,0.452,0.0,0.99146,0.00854
766322883,Existing Customer,33,F,3,College,Single,$40K - $60K,Blue,26,6,3,5,6316.0,1344,4972.0,0.823,2401,71,0.732,0.213,0.00090051,0.9991
718877883,Attrited Customer,44,F,3,Unknown,Single,Less than $40K,Blue,36,3,1,1,5644.0,2517,3127.0,0.86,2440,44,0.76,0.446,0.97428,0.02572
711356733,Existing Customer,45,F,5,Unknown,Single,Less than $40K,Blue,36,2,2,3,3883.0,847,3036.0,0.951,4667,90,0.8,0.218,0.00021724,0.99978
721067658,Existing Customer,40,M,4,Graduate,Married,$60K - $80K,Silver,36,6,1,3,27436.0,642,26794.0,0.705,4051,81,0.761,0.023,8.7785e-05,0.99991
805458933,Existing Customer,39,F,2,Graduate,Single,$40K - $60K,Blue,34,6,4,2,13984.0,632,13352.0,0.702,4727,83,0.66,0.045,0.00021738,0.99978
714871683,Attrited Customer,58,M,1,Uneducated,Married,$40K - $60K,Blue,36,2,4,3,1438.3,537,901.3,0.819,715,13,0.182,0.373,0.99717,0.00282527
806232408,Existing Customer,54,F,3,Graduate,Married,Unknown,Blue,49,5,1,2,11905.0,0,11905.0,0.881,4022,65,1.167,0.0,5.7151e-05,0.99994
719243808,Existing Customer,33,F,1,Graduate,Married,Less than $40K,Blue,20,3,2,4,3792.0,1625,2167.0,0.618,1888,39,0.625,0.429,0.00030653,0.99969
801064833,Existing Customer,42,M,3,Graduate,Married,$80K - $120K,Blue,36,1,1,2,30117.0,2129,27988.0,0.769,7930,91,0.542,0.071,5.7151e-05,0.99994
791754258,Existing Customer,49,F,5,Graduate,Married,Unknown,Blue,43,4,3,2,2557.0,2351,206.0,0.807,4342,73,1.147,0.919,0.0001857,0.99981
717972408,Existing Customer,44,M,2,Uneducated,Married,$80K - $120K,Blue,34,6,3,3,2558.0,2016,542.0,0.806,3792,78,0.5,0.788,0.00031104,0.99969
721498008,Existing Customer,44,F,3,Uneducated,Single,Less than $40K,Blue,35,5,2,2,1438.3,0,1438.3,0.978,3966,57,0.781,0.0,0.00012144,0.99988
714140133,Existing Customer,42,F,4,Graduate,Unknown,Less than $40K,Blue,32,3,1,2,2314.0,1547,767.0,0.804,4678,74,1.0,0.669,5.7762e-05,0.99994
718774533,Existing Customer,48,M,1,College,Married,$60K - $80K,Blue,44,2,3,1,15355.0,1823,13532.0,0.809,15053,111,1.018,0.119,9.8992e-05,0.9999
715315008,Existing Customer,40,M,4,Post-Graduate,Single,$40K - $60K,Blue,30,6,3,2,4640.0,1555,3085.0,0.78,3870,70,0.707,0.335,0.00022196,0.99978
788709408,Existing Customer,41,F,2,Unknown,Married,Unknown,Blue,21,2,3,1,14746.0,0,14746.0,0.857,14771,127,0.628,0.0,0.00011924,0.99988
716311683,Existing Customer,43,M,4,College,Married,$80K - $120K,Blue,36,4,1,2,32733.0,1448,31285.0,0.655,3452,54,0.862,0.044,5.6158e-05,0.99994
721032633,Attrited Customer,55,F,3,Unknown,Single,$40K - $60K,Blue,32,5,3,4,2496.0,1999,497.0,0.724,2590,50,0.667,0.801,0.9983,0.00169532
771180033,Existing Customer,47,F,4,Unknown,Divorced,$40K - $60K,Blue,34,6,1,2,3502.0,1851,1651.0,2.023,1814,31,0.722,0.529,6.3492e-05,0.99994
712084383,Existing Customer,63,M,1,Graduate,Single,Less than $40K,Blue,56,4,2,2,7936.0,2081,5855.0,0.941,4247,81,0.841,0.262,0.00010684,0.99989
709822008,Existing Customer,42,F,3,Unknown,Divorced,Unknown,Blue,31,5,3,2,2369.0,1019,1350.0,0.691,4317,66,0.784,0.43,0.00020516,0.99979
812501358,Existing Customer,46,F,4,Post-Graduate,Divorced,Less than $40K,Blue,41,4,1,1,1752.0,611,1141.0,0.465,4864,76,0.462,0.349,4.0988e-05,0.99996
780897858,Existing Customer,38,F,2,High School,Single,Less than $40K,Blue,20,4,3,3,2420.0,676,1744.0,0.782,3770,76,0.81,0.279,0.00029408,0.99971
756371058,Existing Customer,58,F,1,Unknown,Married,Less than $40K,Blue,40,1,2,3,3944.0,1006,2938.0,0.782,15315,124,0.851,0.255,0.00019751,0.9998
813573333,Existing Customer,60,M,1,High School,Married,Less than $40K,Blue,55,5,1,4,2661.0,1466,1195.0,0.631,1354,25,0.316,0.551,0.00014421,0.99986
715515333,Existing Customer,51,M,3,Graduate,Married,$120K +,Blue,42,2,1,3,7932.0,2140,5792.0,0.554,4024,92,0.614,0.27,9.6126e-05,0.9999
718279983,Existing Customer,49,F,1,College,Married,Unknown,Blue,36,1,3,2,5039.0,2489,2550.0,0.875,4770,74,0.947,0.494,0.00016415,0.99984
714902283,Existing Customer,43,M,0,High School,Married,$80K - $120K,Blue,36,5,3,3,7866.0,0,7866.0,0.747,2843,53,0.828,0.0,0.00025237,0.99975
711238908,Existing Customer,65,F,0,Uneducated,Single,Less than $40K,Blue,54,6,5,2,7699.0,1758,5941.0,0.641,5103,62,0.771,0.228,0.00017726,0.99982
719653308,Existing Customer,49,F,3,Uneducated,Married,Less than $40K,Blue,40,5,2,2,6049.0,796,5253.0,0.821,4468,71,0.511,0.132,0.00012144,0.99988
721475133,Existing Customer,54,F,1,Doctorate,Single,Unknown,Blue,36,6,3,4,26053.0,829,25224.0,0.669,2768,70,0.628,0.032,0.00070078,0.9993
711167808,Attrited Customer,40,M,4,Unknown,Single,$60K - $80K,Blue,30,4,3,6,18975.0,0,18975.0,1.028,4803,65,0.548,0.0,0.99945,0.00055285
709250508,Existing Customer,63,M,1,Uneducated,Single,Less than $40K,Blue,56,3,1,2,6973.0,2517,4456.0,0.781,4877,88,0.692,0.361,5.3155e-05,0.99995
714531108,Existing Customer,31,M,1,College,Married,$80K - $120K,Blue,36,4,3,3,4260.0,1775,2485.0,1.239,2109,52,0.625,0.417,0.00027607,0.99972
718707933,Attrited Customer,54,M,2,Uneducated,Married,$60K - $80K,Blue,35,4,3,4,2189.0,382,1807.0,0.884,2750,51,0.594,0.175,0.99812,0.00188031
715640358,Existing Customer,43,M,3,High School,Single,$40K - $60K,Blue,36,6,3,3,4112.0,768,3344.0,0.413,1334,40,0.429,0.187,0.00030516,0.99969
717262833,Existing Customer,49,F,3,Unknown,Married,Less than $40K,Blue,36,5,2,4,2964.0,2043,921.0,0.692,4345,69,0.468,0.689,0.00037246,0.99963
771062733,Existing Customer,44,F,2,Graduate,Single,Less than $40K,Blue,31,1,2,1,4291.0,1285,3006.0,0.846,15511,101,0.629,0.299,6.864e-05,0.99993
719666283,Existing Customer,55,F,1,Doctorate,Married,Less than $40K,Blue,36,4,1,0,3174.0,1951,1223.0,0.766,1243,29,0.611,0.615,2.7596e-05,0.99997
718595583,Existing Customer,55,M,3,Graduate,Married,$80K - $120K,Blue,36,3,2,3,25878.0,1733,24145.0,0.438,1777,54,0.862,0.067,0.00019864,0.9998
779683683,Existing Customer,47,M,3,High School,Single,$40K - $60K,Blue,31,6,3,2,4005.0,1985,2020.0,1.356,2344,34,0.7,0.496,0.00018145,0.99982
826065258,Existing Customer,35,F,2,Unknown,Divorced,Unknown,Blue,31,2,2,2,19033.0,1555,17478.0,1.001,16033,116,0.812,0.082,0.00012511,0.99987
710831133,Existing Customer,42,M,3,Unknown,Married,$80K - $120K,Blue,36,5,2,2,18085.0,1487,16598.0,0.792,1582,47,1.043,0.082,0.00012982,0.99987
710780883,Existing Customer,48,F,5,Uneducated,Single,$40K - $60K,Blue,38,1,2,3,2446.0,1461,985.0,0.86,4610,78,0.773,0.597,0.00020321,0.9998
718110858,Attrited Customer,42,M,4,Unknown,Married,$40K - $60K,Blue,36,2,3,5,1606.0,0,1606.0,0.87,2628,41,0.64,0.0,0.99903,0.00097
720557883,Existing Customer,35,M,3,Uneducated,Single,Less than $40K,Blue,21,5,2,1,6104.0,1595,4509.0,0.619,15240,102,0.729,0.261,7.3235e-05,0.99993
709096908,Existing Customer,57,M,2,Graduate,Married,$120K +,Blue,49,6,3,1,4698.0,984,3714.0,0.373,1865,35,0.458,0.209,0.00010848,0.99989
784994883,Existing Customer,26,F,0,Unknown,Married,Less than $40K,Blue,20,2,2,2,2516.0,2378,138.0,1.033,4746,75,0.875,0.945,0.00010736,0.99989
711663858,Existing Customer,28,M,1,Post-Graduate,Single,Unknown,Blue,13,4,3,3,20030.0,1204,18826.0,0.979,15862,127,0.693,0.06,0.00033411,0.99967
713922183,Existing Customer,52,M,2,Uneducated,Single,$120K +,Blue,36,3,2,1,2507.0,1259,1248.0,0.85,4461,73,0.921,0.502,7.0576e-05,0.99993
789634983,Existing Customer,59,M,1,Graduate,Married,$40K - $60K,Blue,53,5,1,2,4188.0,2200,1988.0,0.867,4911,86,0.72,0.525,5.1697e-05,0.99995
714835833,Existing Customer,43,M,4,High School,Divorced,$80K - $120K,Blue,36,3,3,2,34516.0,1048,33468.0,0.864,4192,73,0.738,0.03,0.00018339,0.99982
714436383,Existing Customer,44,M,4,Graduate,Unknown,$80K - $120K,Blue,34,4,3,2,26856.0,0,26856.0,0.581,4222,75,0.471,0.0,0.00018864,0.99981
718697583,Existing Customer,45,M,3,Graduate,Divorced,$60K - $80K,Blue,36,6,3,2,19629.0,0,19629.0,0.766,4073,79,0.881,0.0,0.00018665,0.99981
712515558,Existing Customer,35,M,1,College,Single,$60K - $80K,Blue,26,3,2,3,23447.0,1515,21932.0,0.622,2834,77,0.638,0.065,0.0001747,0.99983
787621158,Existing Customer,33,M,2,Unknown,Married,$60K - $80K,Blue,25,6,3,3,6242.0,491,5751.0,1.054,2187,59,0.405,0.079,0.00033251,0.99967
719354433,Existing Customer,48,M,1,College,Single,$80K - $120K,Silver,36,6,3,3,34516.0,1629,32887.0,0.815,4042,78,0.592,0.047,0.00024945,0.99975
787685658,Existing Customer,43,M,2,High School,Divorced,$80K - $120K,Blue,33,4,3,2,3083.0,1898,1185.0,1.042,1448,30,2.0,0.616,0.00017486,0.99983
810789708,Existing Customer,38,F,1,Post-Graduate,Single,Less than $40K,Blue,33,4,2,1,2256.0,0,2256.0,0.713,4587,92,0.878,0.0,7.5811e-05,0.99992
787539333,Existing Customer,48,M,4,Graduate,Married,$60K - $80K,Blue,37,1,2,3,7298.0,2517,4781.0,0.838,7973,88,0.692,0.345,0.00020077,0.9998
788950158,Existing Customer,36,M,2,College,Unknown,$80K - $120K,Blue,22,2,2,3,34516.0,1652,32864.0,0.854,1283,39,1.294,0.048,0.00018612,0.99981
721495458,Existing Customer,44,M,3,Graduate,Married,$60K - $80K,Blue,32,2,1,1,20001.0,0,20001.0,0.742,8094,96,0.6,0.0,3.4465e-05,0.99997
809959683,Existing Customer,55,M,2,College,Married,$80K - $120K,Blue,50,4,2,4,19159.0,2108,17051.0,0.69,1813,52,0.576,0.11,0.00031749,0.99968
709274583,Existing Customer,40,M,2,High School,Married,$120K +,Blue,27,5,3,1,12248.0,1323,10925.0,0.882,4806,91,0.896,0.108,0.00010545,0.99989
710515308,Existing Customer,42,F,1,Graduate,Single,Less than $40K,Blue,36,4,3,1,3595.0,1904,1691.0,0.891,5025,84,0.647,0.53,0.00010182,0.9999
788772708,Existing Customer,50,F,2,Graduate,Married,Unknown,Blue,31,5,1,3,13745.0,0,13745.0,0.53,4432,61,0.605,0.0,9.2637e-05,0.99991
714358008,Existing Customer,53,F,1,College,Divorced,Unknown,Blue,36,3,1,3,17054.0,0,17054.0,0.673,4659,72,0.6,0.0,8.4537e-05,0.99992
721062408,Existing Customer,54,M,2,Uneducated,Divorced,$40K - $60K,Blue,34,4,3,4,6387.0,1597,4790.0,0.689,1294,26,0.529,0.25,0.00053055,0.99947
779645658,Existing Customer,49,M,3,Graduate,Single,$60K - $80K,Blue,32,3,1,4,7154.0,1472,5682.0,1.002,3607,59,0.735,0.206,0.00016399,0.99984
718963158,Existing Customer,49,M,1,Unknown,Single,$120K +,Blue,40,5,3,1,34516.0,0,34516.0,0.759,3230,64,0.561,0.0,0.00011192,0.99989
709597983,Existing Customer,65,M,0,Doctorate,Divorced,Less than $40K,Blue,56,6,1,3,1573.0,653,920.0,0.71,3349,77,0.674,0.415,0.00011504,0.99988
708242283,Existing Customer,29,M,1,College,Single,$60K - $80K,Blue,36,5,3,2,5346.0,0,5346.0,0.928,3253,80,0.818,0.0,0.00016415,0.99984
713964858,Existing Customer,51,M,2,Graduate,Divorced,$120K +,Blue,41,4,2,3,2792.0,887,1905.0,0.793,4074,81,0.8,0.318,0.00019143,0.99981
715759458,Existing Customer,43,M,3,Graduate,Single,$80K - $120K,Blue,31,6,2,4,12165.0,0,12165.0,1.16,4066,74,0.682,0.0,0.00033886,0.99966
713998233,Existing Customer,37,F,2,High School,Single,Less than $40K,Blue,36,6,2,4,3586.0,1414,2172.0,0.745,2780,57,0.727,0.394,0.00031746,0.99968
716150358,Existing Customer,38,M,3,Graduate,Married,Less than $40K,Silver,27,3,2,3,10343.0,2070,8273.0,0.747,14805,115,0.769,0.2,0.00017949,0.99982
710721858,Attrited Customer,46,F,3,Unknown,Married,$40K - $60K,Blue,37,2,3,4,5542.0,0,5542.0,0.808,8246,59,0.639,0.0,0.9983,0.00169532
708396033,Existing Customer,45,F,2,Uneducated,Married,Less than $40K,Blue,27,1,2,2,2490.0,1059,1431.0,0.715,12257,101,0.772,0.425,0.00011703,0.99988
717998058,Existing Customer,26,M,0,Graduate,Single,Less than $40K,Blue,13,6,3,2,2585.0,2019,566.0,0.525,2644,40,0.481,0.781,0.00015435,0.99985
768712383,Attrited Customer,51,M,5,Graduate,Divorced,$120K +,Blue,45,6,3,6,34516.0,0,34516.0,0.757,8173,91,1.022,0.0,0.99938,0.00061727
713857758,Attrited Customer,53,F,1,Graduate,Married,Unknown,Blue,36,6,3,1,5842.0,198,5644.0,0.396,1828,44,0.517,0.034,0.99028,0.00972
789293358,Existing Customer,46,F,3,Graduate,Married,Less than $40K,Blue,35,3,3,4,7578.0,1794,5784.0,0.62,5328,78,0.625,0.237,0.00053543,0.99946
710789058,Existing Customer,55,M,1,Graduate,Single,$120K +,Blue,42,4,2,3,34516.0,1478,33038.0,0.967,1308,41,0.414,0.043,0.00017969,0.99982
714089658,Attrited Customer,41,M,2,Graduate,Single,$60K - $80K,Blue,36,3,2,1,2238.0,0,2238.0,0.452,2063,42,0.5,0.0,0.98564,0.01436
711919608,Attrited Customer,42,F,3,Graduate,Married,Less than $40K,Blue,36,4,3,2,2031.0,1720,311.0,0.713,2702,32,0.778,0.847,0.99467,0.00533
716246733,Existing Customer,57,F,2,College,Single,Less than $40K,Blue,49,4,2,2,1857.0,1528,329.0,0.698,4681,71,0.868,0.823,0.00011066,0.99989
714848958,Attrited Customer,47,F,2,Graduate,Single,Less than $40K,Gold,37,6,2,1,15109.0,897,14212.0,0.494,2315,43,0.303,0.059,0.98751,0.01249
771749733,Existing Customer,41,M,2,Graduate,Single,$40K - $60K,Silver,30,5,2,3,17706.0,1081,16625.0,1.087,3680,81,0.723,0.061,0.00017297,0.99983
716439258,Existing Customer,32,M,3,Graduate,Married,$60K - $80K,Blue,36,1,1,1,3223.0,1413,1810.0,1.009,13648,103,0.635,0.438,3.4465e-05,0.99997
818239983,Existing Customer,53,M,2,Unknown,Divorced,$80K - $120K,Blue,48,2,1,2,15594.0,1590,14004.0,0.679,13016,118,0.616,0.102,6.054e-05,0.99994
713995233,Existing Customer,38,F,2,High School,Married,Less than $40K,Blue,36,6,4,3,1438.3,0,1438.3,0.641,4707,88,0.692,0.0,0.00035539,0.99964
720739083,Attrited Customer,36,F,2,Post-Graduate,Married,Less than $40K,Blue,25,5,2,3,1691.0,0,1691.0,0.865,2716,63,0.703,0.0,0.99558,0.00441892
712117983,Existing Customer,49,M,4,Graduate,Married,$80K - $120K,Blue,39,6,3,2,17285.0,1853,15432.0,0.882,4787,60,0.714,0.107,0.00018864,0.99981
708680583,Existing Customer,53,F,1,Graduate,Married,$40K - $60K,Blue,36,4,1,2,2043.0,1590,453.0,0.618,4940,68,0.619,0.778,5.1697e-05,0.99995
716129208,Existing Customer,37,M,3,Graduate,Married,$40K - $60K,Blue,36,3,3,3,2031.0,0,2031.0,0.752,1678,36,0.8,0.0,0.0003139,0.99969
720899058,Existing Customer,35,M,2,Graduate,Married,$80K - $120K,Blue,21,6,2,1,7685.0,2517,5168.0,0.745,13604,116,0.731,0.328,6.864e-05,0.99993
824816358,Existing Customer,36,F,1,Uneducated,Single,Less than $40K,Blue,32,2,3,2,3277.0,0,3277.0,0.84,14252,127,0.649,0.0,0.0001736,0.99983
792795933,Existing Customer,39,F,1,Graduate,Single,Less than $40K,Blue,30,5,6,2,2669.0,2397,272.0,0.807,3847,65,0.585,0.898,0.00013328,0.99987
718984533,Existing Customer,37,M,3,Graduate,Single,$80K - $120K,Blue,29,6,2,4,7199.0,1274,5925.0,0.639,4552,100,0.786,0.177,0.00033886,0.99966
804310758,Existing Customer,58,M,3,Graduate,Married,$120K +,Blue,52,5,2,5,17934.0,1578,16356.0,0.593,2005,48,0.778,0.088,0.00058626,0.99941
743265108,Existing Customer,37,M,4,College,Single,$60K - $80K,Blue,30,5,1,4,15936.0,827,15109.0,1.085,2477,49,1.042,0.052,0.00016114,0.99984
719620983,Existing Customer,41,F,2,Unknown,Single,Less than $40K,Blue,29,6,3,0,2701.0,1839,862.0,0.765,4406,80,0.778,0.681,7.2936e-05,0.99993
711697158,Existing Customer,60,M,0,Graduate,Married,Less than $40K,Blue,36,6,2,2,1976.0,1311,665.0,0.995,1498,43,0.536,0.663,9.7673e-05,0.9999
796532958,Existing Customer,59,F,0,Unknown,Married,Less than $40K,Blue,53,4,3,2,5512.0,1124,4388.0,1.391,1975,49,1.579,0.204,0.00016966,0.99983
708824958,Existing Customer,50,F,4,High School,Single,Less than $40K,Blue,42,2,1,2,1460.0,0,1460.0,0.682,4265,63,0.615,0.0,5.6153e-05,0.99994
771073908,Existing Customer,62,M,0,Unknown,Married,$40K - $60K,Blue,48,4,1,2,1438.3,0,1438.3,0.425,1406,27,0.5,0.0,5.1951e-05,0.99995
718504983,Existing Customer,45,F,2,Graduate,Married,Less than $40K,Blue,37,6,2,2,6091.0,0,6091.0,0.56,3340,60,0.579,0.0,0.00011382,0.99989
797414733,Existing Customer,37,F,3,Graduate,Single,Less than $40K,Blue,31,3,3,4,2005.0,1517,488.0,0.729,2439,61,0.848,0.757,0.00053543,0.99946
713940033,Existing Customer,47,F,3,Graduate,Single,Less than $40K,Blue,36,5,1,3,2049.0,1460,589.0,0.599,3514,79,0.646,0.713,9.6126e-05,0.9999
823624158,Existing Customer,53,F,2,Doctorate,Single,Unknown,Blue,49,3,2,2,4500.0,0,4500.0,0.761,4579,78,0.814,0.0,0.00016471,0.99984
714397983,Existing Customer,36,M,2,College,Married,$40K - $60K,Blue,36,4,3,1,3877.0,1495,2382.0,0.783,1942,42,0.75,0.386,0.00010546,0.99989
709985133,Existing Customer,33,F,2,Graduate,Divorced,Less than $40K,Blue,24,3,1,2,6803.0,2296,4507.0,0.754,2603,47,1.043,0.337,5.5077e-05,0.99994
714933783,Existing Customer,51,M,2,Graduate,Married,$60K - $80K,Blue,37,5,1,4,8511.0,0,8511.0,0.88,3775,62,0.676,0.0,0.00015804,0.99984
713446083,Existing Customer,49,F,4,Uneducated,Unknown,Unknown,Blue,39,5,2,3,11545.0,1732,9813.0,0.871,3996,65,0.548,0.15,0.00020643,0.99979
714166833,Existing Customer,44,F,3,Graduate,Single,Less than $40K,Silver,34,3,3,2,13609.0,1432,12177.0,0.836,7796,77,0.791,0.105,0.00016865,0.99983
770632758,Existing Customer,50,F,4,Doctorate,Single,Unknown,Blue,36,2,3,2,2521.0,1608,913.0,0.587,1328,33,0.571,0.638,0.00027297,0.99973
779223858,Existing Customer,37,M,2,Graduate,Married,$60K - $80K,Blue,27,4,2,4,6369.0,0,6369.0,1.454,2675,47,1.136,0.0,0.00032656,0.99967
709987683,Attrited Customer,46,F,4,Graduate,Married,Unknown,Blue,36,4,3,4,2286.0,0,2286.0,1.057,2798,40,0.481,0.0,0.99816,0.00184351
719614758,Existing Customer,45,F,4,Graduate,Single,$40K - $60K,Blue,34,3,2,2,2700.0,1977,723.0,0.801,4984,75,1.083,0.732,0.00011937,0.99988
713632983,Attrited Customer,43,M,4,High School,Married,$80K - $120K,Blue,35,2,3,2,10588.0,503,10085.0,0.918,7886,70,0.75,0.048,0.99458,0.00542
714717483,Existing Customer,39,F,3,Uneducated,Divorced,Unknown,Blue,29,5,1,2,26181.0,0,26181.0,0.913,1303,35,0.75,0.0,5.8763e-05,0.99994
717783483,Existing Customer,47,F,5,Post-Graduate,Divorced,Less than $40K,Blue,30,4,1,2,5016.0,2286,2730.0,0.669,17038,122,0.649,0.456,6.6908e-05,0.99993
718043583,Existing Customer,50,M,2,Uneducated,Single,$120K +,Blue,40,5,3,4,21794.0,1368,20426.0,0.691,15111,116,0.706,0.063,0.00053055,0.99947
717052158,Existing Customer,39,M,3,High School,Single,$60K - $80K,Blue,32,3,2,2,21718.0,2386,19332.0,0.743,3492,66,0.692,0.11,0.00011482,0.99989
713418558,Existing Customer,46,F,3,Graduate,Divorced,Less than $40K,Blue,37,6,1,0,9013.0,0,9013.0,0.597,3819,71,0.614,0.0,2.1081e-05,0.99998
828285858,Existing Customer,41,F,3,College,Married,Less than $40K,Blue,37,3,1,2,1438.3,765,673.3,0.644,4053,66,0.692,0.532,5.5564e-05,0.99994
720513333,Existing Customer,46,M,3,High School,Single,$80K - $120K,Blue,39,2,1,3,21350.0,1724,19626.0,0.512,4878,78,0.444,0.081,9.3448e-05,0.99991
712895733,Attrited Customer,40,M,4,Uneducated,Single,$80K - $120K,Blue,36,6,3,2,34516.0,572,33944.0,1.05,8659,81,1.077,0.017,0.99487,0.00513
709714008,Attrited Customer,50,F,1,Unknown,Single,Unknown,Blue,39,6,3,3,9248.0,0,9248.0,0.613,2325,45,0.552,0.0,0.99681,0.00319278
721211433,Existing Customer,42,M,4,Doctorate,Single,$60K - $80K,Blue,31,2,2,2,3322.0,0,3322.0,0.758,13784,108,0.588,0.0,0.00017274,0.99983
818045958,Existing Customer,46,M,4,Graduate,Single,$40K - $60K,Blue,41,5,3,2,6741.0,1745,4996.0,0.559,1682,46,0.438,0.259,0.00018864,0.99981
711010683,Existing Customer,35,M,3,High School,Married,$40K - $60K,Blue,27,1,2,3,14382.0,1950,12432.0,0.578,12941,131,0.819,0.136,0.00019311,0.99981
709566408,Attrited Customer,40,F,2,Graduate,Single,Less than $40K,Blue,30,5,3,6,4458.0,0,4458.0,0.935,9640,70,0.707,0.0,0.99936,0.00063727
717661908,Existing Customer,37,M,5,Doctorate,Single,$80K - $120K,Silver,36,4,1,1,34516.0,0,34516.0,0.711,2681,55,0.618,0.0,4.4837e-05,0.99996
718379358,Existing Customer,39,M,1,Unknown,Single,$80K - $120K,Silver,28,3,1,3,34516.0,2017,32499.0,0.93,8453,90,0.731,0.058,8.636e-05,0.99991
758331483,Existing Customer,31,M,0,Graduate,Single,$60K - $80K,Silver,24,2,2,2,34516.0,984,33532.0,0.913,15347,109,0.787,0.029,8.8254e-05,0.99991
714125883,Existing Customer,47,M,2,Unknown,Married,$80K - $120K,Blue,36,6,2,1,2514.0,1845,669.0,0.683,3696,71,0.614,0.734,7.5449e-05,0.99992
817086783,Existing Customer,45,F,3,High School,Married,Less than $40K,Blue,27,4,3,2,2826.0,2162,664.0,0.924,2005,32,0.684,0.765,0.00018145,0.99982
713424108,Existing Customer,37,M,1,Graduate,Single,$60K - $80K,Blue,27,4,1,3,4288.0,2349,1939.0,0.718,2591,57,0.541,0.548,8.6952e-05,0.99991
714895608,Existing Customer,48,F,2,Unknown,Single,Unknown,Blue,38,4,4,3,2792.0,1375,1417.0,0.854,4364,62,0.879,0.492,0.00040183,0.9996
788874333,Existing Customer,55,M,3,Post-Graduate,Unknown,$120K +,Blue,40,3,1,4,15631.0,1305,14326.0,0.668,4313,67,0.914,0.083,0.00019296,0.99981
719971458,Existing Customer,49,M,5,Graduate,Single,$80K - $120K,Blue,41,2,3,2,5275.0,1490,3785.0,0.533,4213,74,1.114,0.282,0.0001857,0.99981
720437358,Existing Customer,40,M,3,Graduate,Single,$40K - $60K,Blue,32,5,1,2,2526.0,2303,223.0,0.836,3596,69,0.568,0.912,5.7151e-05,0.99994
805524708,Attrited Customer,52,F,3,High School,Divorced,Less than $40K,Blue,47,3,3,1,6629.0,2517,4112.0,0.932,2599,50,0.562,0.38,0.99095,0.00905
721003008,Attrited Customer,36,F,4,Graduate,Married,Less than $40K,Blue,24,3,2,2,3261.0,2517,744.0,0.378,856,18,0.059,0.772,0.99169,0.00831
804158583,Existing Customer,60,M,1,High School,Married,Less than $40K,Silver,55,2,2,3,13399.0,1456,11943.0,0.856,16493,122,0.649,0.109,0.00015784,0.99984
771232533,Existing Customer,46,F,2,Graduate,Married,Less than $40K,Blue,33,3,3,3,2267.0,1283,984.0,0.761,4249,81,0.8,0.566,0.00030251,0.9997
708528483,Existing Customer,43,F,4,Graduate,Divorced,Unknown,Blue,23,6,3,2,3187.0,2430,757.0,0.617,1387,33,1.357,0.762,0.00018864,0.99981
783500283,Existing Customer,62,M,0,Graduate,Unknown,$80K - $120K,Blue,56,5,3,2,29100.0,1228,27872.0,0.722,5041,74,0.805,0.042,0.00015435,0.99985
712845258,Existing Customer,41,M,2,Uneducated,Married,$80K - $120K,Gold,33,5,3,2,34516.0,1642,32874.0,0.891,4161,71,0.868,0.048,0.00021307,0.99979
